era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
with_era5,ibtracs,joint_unet_mlp,0.2547149658203125,17.02028465270996,ibtracs,False,2024-11-03T02:52:22+00:00,0,19.603351593017578,19.348636627197266,19.348636627197266,19.348636627197266,17.046796798706055,0.10908117890357971,EP132024_sar_geo_20241103025222_0b408406,29.4999942779541,19.52695655822754,EP132024,-1,17.02028465270996
with_era5,ibtracs,joint_unet_mlp,-7.083045959472656,21.506473541259766,ibtracs,False,2025-10-01T01:48:19+00:00,0,23.63932991027832,30.722375869750977,30.722375869750977,30.722375869750977,25.316280364990234,6.073154449462891,EP152025_sar_geo_20251001014819_ecce4d81,22.797077178955078,20.27893829345703,EP152025,0,21.506473541259766
with_era5,ibtracs,joint_unet_mlp,-9.058452606201172,28.29442024230957,ibtracs,False,2025-10-02T01:56:42+00:00,0,19.70526123046875,28.763713836669922,28.763713836669922,28.763713836669922,23.87419891357422,6.716066360473633,EP152025_sar_geo_20251002015642_c698cb8c,33.900001525878906,29.120439529418945,EP152025,0,28.29442024230957
with_era5,ibtracs,joint_unet_mlp,-2.251171112060547,24.19444465637207,ibtracs,False,2025-10-03T14:01:49+00:00,0,30.982532501220703,33.23370361328125,33.23370361328125,33.23370361328125,29.86243438720703,-4.0999755859375,EP152025_sar_geo_20251003140149_960deafc,28.145071029663086,23.714588165283203,EP152025,0,24.19444465637207
with_era5,ibtracs,joint_unet_mlp,-2.682432174682617,25.722200393676758,ibtracs,False,2025-10-04T02:13:11+00:00,0,25.468652725219727,28.151084899902344,28.151084899902344,28.151084899902344,23.775728225708008,0.7612818479537964,EP152025_sar_geo_20251004021311_4c850972,20.299226760864258,19.292953491210938,EP152025,0,25.722200393676758
with_era5,ibtracs,joint_unet_mlp,-7.840934753417969,37.072547912597656,ibtracs,False,2025-10-05T14:03:48+00:00,1,35.305870056152344,43.14680480957031,43.14680480957031,43.14680480957031,40.39019775390625,8.778129577636719,EP152025_sar_geo_20251005140348_c360bcf0,43.31999969482422,37.018798828125,EP152025,1,37.072547912597656
with_era5,ibtracs,joint_unet_mlp,-10.027353286743164,40.3003044128418,ibtracs,False,2025-10-06T02:29:37+00:00,0,27.56123924255371,37.588592529296875,37.588592529296875,37.588592529296875,34.73027420043945,8.150840759277344,EP152025_sar_geo_20251006022937_f3bbea1a,47.880001068115234,37.92021179199219,EP152025,1,40.3003044128418
with_era5,ibtracs,joint_unet_mlp,-5.76616096496582,29.242568969726562,ibtracs,False,2025-10-06T13:53:39+00:00,0,22.30103302001953,28.06719398498535,28.06719398498535,28.06719398498535,24.57332420349121,-7.742953777313232,EP152025_sar_geo_20251006135339_68af0d71,27.599903106689453,25.37576675415039,EP152025,0,29.242568969726562
with_era5,ibtracs,joint_unet_mlp,-5.20286750793457,23.149980545043945,ibtracs,False,2025-10-07T02:05:53+00:00,0,20.9222354888916,26.125102996826172,26.125102996826172,26.125102996826172,22.559795379638672,-17.285985946655273,EP152025_sar_geo_20251007020553_ee3499a4,24.97989845275879,22.91554069519043,EP152025,0,23.149980545043945
with_era5,ibtracs,joint_unet_mlp,-0.8510589599609375,26.13375473022461,ibtracs,False,2023-10-24T00:48:00+00:00,0,28.71312141418457,29.564180374145508,29.564180374145508,29.564180374145508,25.771154403686523,8.128214836120605,EP182023_sar_geo_20231024004800_e546df77,55.5,26.057025909423828,EP182023,0,26.13375473022461
with_era5,ibtracs,joint_unet_mlp,7.980987548828125,69.1234130859375,ibtracs,True,2023-10-25T00:52:23+00:00,3,57.858978271484375,49.87799072265625,49.87799072265625,49.87799072265625,43.32897186279297,42.95207214355469,EP182023_sar_geo_20231025005223_896d8572,59.720001220703125,49.42375183105469,EP182023,4,69.1234130859375
with_era5,ibtracs,joint_unet_mlp,1.4449176788330078,18.413951873779297,ibtracs,False,2024-11-29T12:47:38+00:00,0,24.490339279174805,23.045421600341797,23.045421600341797,23.045421600341797,22.195524215698242,2.9806313514709473,IO042024_sar_geo_20241129124738_26d1fed9,25.840084075927734,20.021028518676758,IO042024,0,18.413951873779297
with_era5,ibtracs,joint_unet_mlp,-1.6064987182617188,46.22208023071289,ibtracs,True,2023-10-24T12:01:49+00:00,1,36.686397552490234,38.29289627075195,38.29289627075195,38.29289627075195,36.34601974487305,23.046138763427734,IO062023_sar_geo_20231024120149_0c524d06,80.0,65.44290924072266,IO062023,2,46.22208023071289
with_era5,ibtracs,joint_unet_mlp,-4.024702072143555,27.343936920166016,ibtracs,False,2024-01-25T08:46:17+00:00,0,23.40812873840332,27.432830810546875,27.432830810546875,27.432830810546875,26.080196380615234,5.340452671051025,SH072024_sar_geo_20240125084617_b51a9b24,38.540000915527344,34.80113220214844,SH072024,0,27.343936920166016
with_era5,ibtracs,joint_unet_mlp,10.750984191894531,32.40449523925781,ibtracs,False,2023-02-08T22:12:23+00:00,3,53.69650650024414,42.94552230834961,42.94552230834961,42.94552230834961,41.4394416809082,-13.895465850830078,SH112023_sar_geo_20230208221223_c0b8bb16,35.70000076293945,34.01755142211914,SH112023,0,32.40449523925781
with_era5,ibtracs,joint_unet_mlp,3.3196773529052734,26.137470245361328,ibtracs,False,2023-02-09T11:11:34+00:00,1,33.74882507324219,30.429147720336914,30.429147720336914,30.429147720336914,28.045574188232422,-18.00554084777832,SH112023_sar_geo_20230209111134_f30f8ca8,31.280000686645508,28.429794311523438,SH112023,0,26.137470245361328
with_era5,ibtracs,joint_unet_mlp,8.953033447265625,33.43886184692383,ibtracs,False,2023-02-09T22:20:32+00:00,2,47.159698486328125,38.2066650390625,38.2066650390625,38.2066650390625,35.49220657348633,1.1508302688598633,SH112023_sar_geo_20230209222032_250d3700,45.13999938964844,38.88908767700195,SH112023,1,33.43886184692383
with_era5,ibtracs,joint_unet_mlp,12.9906005859375,38.06199645996094,ibtracs,False,2023-02-10T22:28:48+00:00,3,51.826683044433594,38.836082458496094,38.836082458496094,38.836082458496094,37.80901336669922,4.623136520385742,SH112023_sar_geo_20230210222848_4f1367f1,42.81999969482422,39.14099884033203,SH112023,1,38.06199645996094
with_era5,ibtracs,joint_unet_mlp,0.5116310119628906,55.674747467041016,ibtracs,True,2023-02-11T11:28:01+00:00,3,52.166587829589844,51.65495681762695,51.65495681762695,51.65495681762695,47.37117004394531,24.53388214111328,SH112023_sar_geo_20230211112801_66c3ce02,54.7599983215332,48.290409088134766,SH112023,3,55.674747467041016
with_era5,ibtracs,joint_unet_mlp,-2.447521209716797,55.911964416503906,ibtracs,True,2023-02-11T11:36:19+00:00,3,52.15509796142578,54.60261917114258,54.60261917114258,54.60261917114258,49.55238723754883,24.842262268066406,SH112023_sar_geo_20230211113619_713ab9a6,58.060001373291016,47.824363708496094,SH112023,3,55.911964416503906
with_era5,ibtracs,joint_unet_mlp,-2.087810516357422,49.24515151977539,ibtracs,False,2023-02-12T23:16:30+00:00,1,36.910160064697266,38.99797058105469,38.99797058105469,38.99797058105469,36.701786041259766,-7.965307712554932,SH112023_sar_geo_20230212231630_6bf369b8,53.880001068115234,48.894439697265625,SH112023,2,49.24515151977539
with_era5,ibtracs,joint_unet_mlp,0.9935455322265625,41.45818328857422,ibtracs,False,2023-02-13T23:24:42+00:00,1,41.9311637878418,40.937618255615234,40.937618255615234,40.937618255615234,38.6408576965332,-7.716660022735596,SH112023_sar_geo_20230213232442_e7bd4405,42.099998474121094,39.77212142944336,SH112023,1,41.45818328857422
with_era5,ibtracs,joint_unet_mlp,5.053985595703125,56.799476623535156,ibtracs,False,2023-02-14T12:24:34+00:00,2,44.508026123046875,39.45404052734375,39.45404052734375,39.45404052734375,38.096229553222656,10.63994026184082,SH112023_sar_geo_20230214122434_504d62a1,54.34000015258789,51.46897888183594,SH112023,3,56.799476623535156
with_era5,ibtracs,joint_unet_mlp,9.071407318115234,63.91752243041992,ibtracs,True,2023-02-14T23:32:51+00:00,3,56.04265213012695,46.97124481201172,46.97124481201172,46.97124481201172,45.200042724609375,22.529216766357422,SH112023_sar_geo_20230214233251_cc5d83ed,60.20000076293945,54.030601501464844,SH112023,4,63.91752243041992
with_era5,ibtracs,joint_unet_mlp,11.693477630615234,66.80645751953125,ibtracs,False,2023-02-16T00:12:28+00:00,3,52.50902557373047,40.815547943115234,40.815547943115234,40.815547943115234,39.83159255981445,2.3940699100494385,SH112023_sar_geo_20230216001228_9bbc9124,65.4000015258789,57.50040817260742,SH112023,4,66.80645751953125
with_era5,ibtracs,joint_unet_mlp,0.3828086853027344,54.08716583251953,ibtracs,True,2025-02-12T21:33:13+00:00,3,57.484375,57.101566314697266,57.101566314697266,57.101566314697266,52.40484619140625,25.31807518005371,SH172025_sar_geo_20250212213313_92c883b4,70.37999725341797,56.62949752807617,SH172025,3,54.08716583251953
with_era5,ibtracs,joint_unet_mlp,11.592853546142578,59.16106033325195,ibtracs,False,2025-02-13T21:41:24+00:00,3,55.888694763183594,44.295841217041016,44.295841217041016,44.295841217041016,42.48637390136719,4.676295757293701,SH172025_sar_geo_20250213214124_e8716993,60.119998931884766,49.55323028564453,SH172025,4,59.16106033325195
with_era5,ibtracs,joint_unet_mlp,-1.0949630737304688,20.577760696411133,ibtracs,False,2023-04-10T10:08:15+00:00,0,20.278079986572266,21.373043060302734,21.373043060302734,21.373043060302734,15.217219352722168,-2.5722200870513916,SH182023_sar_geo_20230410100815_7e28c768,26.04296875,17.008670806884766,SH182023,0,20.577760696411133
with_era5,ibtracs,joint_unet_mlp,3.7726707458496094,33.929439544677734,ibtracs,False,2023-04-11T10:15:57+00:00,1,39.65548324584961,35.8828125,35.8828125,35.8828125,32.558265686035156,13.351679801940918,SH182023_sar_geo_20230411101557_348124f1,48.97999954223633,39.89085388183594,SH182023,1,33.929439544677734
with_era5,ibtracs,joint_unet_mlp,-4.415111541748047,54.48676300048828,ibtracs,True,2023-04-12T21:32:54+00:00,2,46.622161865234375,51.03727340698242,51.03727340698242,51.03727340698242,49.11164093017578,18.475685119628906,SH182023_sar_geo_20230412213254_daeb85a4,58.2599983215332,51.5367546081543,SH182023,3,54.48676300048828
with_era5,ibtracs,joint_unet_mlp,5.429786682128906,70.72319030761719,ibtracs,True,2023-04-13T10:30:54+00:00,3,56.322540283203125,50.89275360107422,50.89275360107422,50.89275360107422,48.812320709228516,28.26869773864746,SH182023_sar_geo_20230413103054_f4cd9cae,68.27999877929688,58.23680877685547,SH182023,5,70.72319030761719
with_era5,ibtracs,joint_unet_mlp,3.4432010650634766,18.00554084777832,ibtracs,False,2025-03-20T12:00:50+00:00,0,20.236894607543945,16.79369354248047,16.79369354248047,16.79369354248047,15.618399620056152,-2.0649211406707764,SH262025_sar_geo_20250320120050_18f77f5f,17.37593650817871,16.022216796875,SH262025,0,18.00554084777832
with_era5,ibtracs,joint_unet_mlp,1.622579574584961,15.35915470123291,ibtracs,False,2025-03-20T23:08:39+00:00,0,20.076818466186523,18.454238891601562,18.454238891601562,18.454238891601562,16.982879638671875,-7.790825843811035,SH262025_sar_geo_20250320230839_df8df358,21.73871421813965,20.395126342773438,SH262025,-1,15.35915470123291
with_era5,ibtracs,joint_unet_mlp,3.0365524291992188,45.73478698730469,ibtracs,True,2024-05-26T21:39:33+00:00,0,25.68048095703125,22.64392852783203,22.64392852783203,22.64392852783203,19.71192169189453,18.24318504333496,WP012024_sar_geo_20240526213933_9df56040,40.63999938964844,35.82577133178711,WP012024,2,45.73478698730469
with_era5,ibtracs,joint_unet_mlp,4.095798492431641,43.72774124145508,ibtracs,False,2024-05-27T09:52:21+00:00,1,34.109867095947266,30.014068603515625,30.014068603515625,30.014068603515625,25.658830642700195,7.698225975036621,WP012024_sar_geo_20240527095221_8e9f9c60,40.900001525878906,35.272613525390625,WP012024,2,43.72774124145508
with_era5,ibtracs,joint_unet_mlp,-2.1108856201171875,35.151100158691406,ibtracs,False,2024-05-28T09:29:33+00:00,1,33.388999938964844,35.49988555908203,35.49988555908203,35.49988555908203,33.06429672241211,-8.576639175415039,WP012024_sar_geo_20240528092933_c06e204a,39.060001373291016,36.184356689453125,WP012024,1,35.151100158691406
with_era5,ibtracs,joint_unet_mlp,1.7041130065917969,39.93971633911133,ibtracs,False,2024-05-28T21:21:48+00:00,1,41.837379455566406,40.13326644897461,40.13326644897461,40.13326644897461,38.044166564941406,4.240161895751953,WP012024_sar_geo_20240528212148_22df3ab7,42.13999938964844,37.435882568359375,WP012024,1,39.93971633911133
with_era5,ibtracs,joint_unet_mlp,-1.2797737121582031,35.01763153076172,ibtracs,False,2024-05-29T09:06:12+00:00,1,34.22407913208008,35.50385284423828,35.50385284423828,35.50385284423828,30.448612213134766,0.0,WP012024_sar_geo_20240529090612_d56e7ad6,39.959999084472656,37.48442077636719,WP012024,1,35.01763153076172
with_era5,ibtracs,joint_unet_mlp,10.544685363769531,28.347055435180664,ibtracs,False,2024-05-29T20:56:19+00:00,1,36.928466796875,26.38378143310547,26.38378143310547,26.38378143310547,24.21591567993164,-11.800630569458008,WP012024_sar_geo_20240529205619_9d4a1090,79.12000274658203,33.07667541503906,WP012024,0,28.347055435180664
with_era5,ibtracs,joint_unet_mlp,4.564342498779297,39.833683013916016,ibtracs,True,2023-07-23T09:43:45+00:00,2,43.042198181152344,38.47785568237305,38.47785568237305,38.47785568237305,36.65647888183594,20.03473663330078,WP052023_sar_geo_20230723094345_16c82bb1,48.20000076293945,38.569480895996094,WP052023,1,39.833683013916016
with_era5,ibtracs,joint_unet_mlp,7.719581604003906,63.574989318847656,ibtracs,True,2023-07-24T09:52:12+00:00,3,56.72795867919922,49.00837707519531,49.00837707519531,49.00837707519531,46.447235107421875,23.499801635742188,WP052023_sar_geo_20230724095212_6c07dd16,53.779998779296875,47.79603958129883,WP052023,4,63.574989318847656
with_era5,ibtracs,joint_unet_mlp,8.034297943115234,61.733280181884766,ibtracs,False,2023-07-25T10:00:51+00:00,3,57.76136016845703,49.7270622253418,49.7270622253418,49.7270622253418,48.2254753112793,-1.891153335571289,WP052023_sar_geo_20230725100051_6a4ed126,57.52000045776367,52.65974807739258,WP052023,4,61.733280181884766
with_era5,ibtracs,joint_unet_mlp,5.443595886230469,47.88854217529297,ibtracs,False,2023-07-26T10:08:50+00:00,2,46.917572021484375,41.473976135253906,41.473976135253906,41.473976135253906,40.68812942504883,-13.844736099243164,WP052023_sar_geo_20230726100850_0d211749,36.900001525878906,35.53444290161133,WP052023,2,47.88854217529297
with_era5,ibtracs,joint_unet_mlp,7.696262359619141,41.155521392822266,ibtracs,False,2023-07-26T22:01:56+00:00,2,47.73406982421875,40.03780746459961,40.03780746459961,40.03780746459961,38.50810623168945,-15.56059741973877,WP052023_sar_geo_20230726220156_e35acc0b,40.41999816894531,37.58406066894531,WP052023,1,41.155521392822266
with_era5,ibtracs,joint_unet_mlp,8.77523422241211,41.155521392822266,ibtracs,False,2023-07-26T22:02:52+00:00,2,48.398658752441406,39.6234245300293,39.6234245300293,39.6234245300293,38.185020446777344,-15.539257049560547,WP052023_sar_geo_20230726220252_d3deb372,38.84000015258789,36.08020782470703,WP052023,1,41.155521392822266
with_era5,ibtracs,joint_unet_mlp,14.042701721191406,48.51921463012695,ibtracs,False,2023-07-27T10:17:39+00:00,3,56.21440887451172,42.17170715332031,42.17170715332031,42.17170715332031,41.40538024902344,0.7566613554954529,WP052023_sar_geo_20230727101739_a9e95728,44.81999969482422,41.74239730834961,WP052023,2,48.51921463012695
with_era5,ibtracs,joint_unet_mlp,5.136486053466797,20.577760696411133,ibtracs,False,2024-08-12T07:55:49+00:00,0,23.653324127197266,18.51683807373047,18.51683807373047,18.51683807373047,17.420452117919922,2.5722200870513916,WP072024_sar_geo_20240812075549_e8fedc4e,21.658456802368164,20.483028411865234,WP072024,0,20.577760696411133
with_era5,ibtracs,joint_unet_mlp,4.803754806518555,19.809429168701172,ibtracs,False,2024-08-12T20:14:25+00:00,0,24.30536651611328,19.501611709594727,19.501611709594727,19.501611709594727,17.974712371826172,-0.7683316469192505,WP072024_sar_geo_20240812201425_1226442e,22.83545684814453,19.634958267211914,WP072024,0,19.809429168701172
with_era5,ibtracs,joint_unet_mlp,0.7488880157470703,14.71900463104248,ibtracs,False,2024-08-13T08:04:58+00:00,0,19.713651657104492,18.964763641357422,18.964763641357422,18.964763641357422,17.516637802124023,-5.858755111694336,WP072024_sar_geo_20240813080458_cdd218d1,21.210275650024414,15.737432479858398,WP072024,-1,14.71900463104248
with_era5,ibtracs,joint_unet_mlp,6.725376129150391,25.722200393676758,ibtracs,False,2023-08-26T07:54:01+00:00,1,36.23164749145508,29.506271362304688,29.506271362304688,29.506271362304688,27.71486473083496,5.144440174102783,WP082023_sar_geo_20230826075401_86c4bdd0,38.68000030517578,34.366600036621094,WP082023,0,25.722200393676758
with_era5,ibtracs,joint_unet_mlp,-0.275146484375,27.52808952331543,ibtracs,False,2023-08-28T08:14:04+00:00,1,37.16438293457031,37.43952941894531,37.43952941894531,37.43952941894531,36.37301254272461,-0.7663310170173645,WP082023_sar_geo_20230828081404_53227c39,33.70000076293945,31.261465072631836,WP082023,0,27.52808952331543
with_era5,ibtracs,joint_unet_mlp,4.901592254638672,18.00554084777832,ibtracs,False,2024-08-19T21:43:55+00:00,0,21.83108901977539,16.92949676513672,16.92949676513672,16.92949676513672,15.943780899047852,0.7778583765029907,WP102024_sar_geo_20240819214355_fe68614f,31.88100814819336,22.201045989990234,WP102024,0,18.00554084777832
with_era5,ibtracs,joint_unet_mlp,17.546504974365234,43.94685363769531,ibtracs,False,2024-08-26T09:15:20+00:00,3,54.722251892089844,37.17574691772461,37.17574691772461,37.17574691772461,35.84700012207031,6.304797172546387,WP112024_sar_geo_20240826091520_95af66ff,44.79999923706055,41.65532684326172,WP112024,2,43.94685363769531
with_era5,ibtracs,joint_unet_mlp,4.793537139892578,53.01136016845703,ibtracs,True,2024-08-26T21:04:08+00:00,2,49.10441589355469,44.31087875366211,44.31087875366211,44.31087875366211,41.9905891418457,15.492385864257812,WP112024_sar_geo_20240826210408_a57cc755,52.724998474121094,45.93745040893555,WP112024,3,53.01136016845703
with_era5,ibtracs,joint_unet_mlp,9.702278137207031,58.26707077026367,ibtracs,False,2024-08-27T09:23:36+00:00,3,51.77337646484375,42.07109832763672,42.07109832763672,42.07109832763672,41.56624221801758,14.202083587646484,WP112024_sar_geo_20240827092336_88090114,57.720001220703125,52.73346710205078,WP112024,4,58.26707077026367
with_era5,ibtracs,joint_unet_mlp,8.328437805175781,56.58884048461914,ibtracs,False,2024-08-27T21:12:15+00:00,3,51.81542205810547,43.48698425292969,43.48698425292969,43.48698425292969,42.6595344543457,3.5310864448547363,WP112024_sar_geo_20240827211215_cbee7e4b,55.81999969482422,49.47250747680664,WP112024,3,56.58884048461914
