observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:9883739f3d3adadc,AL082025,2025-09-25T14:30:19+00:00,unet_raw,Raw field U-Net,with_era5,32.01770782470703,27.01102512111111,False,5.006682703595921
AL082025:geo:841ec354f06b237f,AL082025,2025-09-25T14:40:19+00:00,unet_raw,Raw field U-Net,with_era5,31.918292999267575,27.096765787777777,False,4.821527211489798
AL082025:geo:2304423ff68c034c,AL082025,2025-09-25T14:50:19+00:00,unet_raw,Raw field U-Net,with_era5,31.780811309814453,27.182506454444447,False,4.5983048553700065
AL082025:geo:442a684cab2f3c25,AL082025,2025-09-25T15:00:19+00:00,unet_raw,Raw field U-Net,with_era5,32.34651565551758,27.26734208074074,False,5.0791735747768385
AL082025:geo:45ed0820a25e7439,AL082025,2025-09-25T15:10:19+00:00,unet_raw,Raw field U-Net,with_era5,32.13629913330078,27.32450252518519,False,4.811796608115593
AL082025:geo:661264f8d56a0fac,AL082025,2025-09-25T15:20:19+00:00,unet_raw,Raw field U-Net,with_era5,31.787677764892575,27.38166296962963,False,4.406014795262944
AL082025:geo:6ccad166480bd798,AL082025,2025-09-25T15:30:19+00:00,unet_raw,Raw field U-Net,with_era5,30.863487243652344,27.43882341407408,False,3.4246638295782645
AL082025:geo:29fbdab984e9f022,AL082025,2025-09-25T15:40:19+00:00,unet_raw,Raw field U-Net,with_era5,29.62162399291992,27.49598385851852,False,2.1256401344013973
AL082025:geo:e9e85f0404182a48,AL082025,2025-09-25T15:50:19+00:00,unet_raw,Raw field U-Net,with_era5,28.172508239746094,27.553144302962963,False,0.619363936783131
AL082025:geo:48e678932aea7efe,AL082025,2025-09-25T16:00:19+00:00,unet_raw,Raw field U-Net,with_era5,27.892070770263672,27.610304747407408,False,0.28176602285626373
AL082025:geo:04900b735e0a8aa3,AL082025,2025-09-25T16:10:19+00:00,unet_raw,Raw field U-Net,with_era5,28.844070434570312,27.667465191851853,False,1.176605242718459
AL082025:geo:f87124c343f60393,AL082025,2025-09-25T16:20:19+00:00,unet_raw,Raw field U-Net,with_era5,30.2843074798584,27.72462563629629,False,2.5596818435621067
AL082025:geo:dfd377640a9ad15d,AL082025,2025-09-25T16:30:19+00:00,unet_raw,Raw field U-Net,with_era5,31.470447540283203,27.78178608074074,False,3.6886614595424625
AL082025:geo:29080a92df4412f6,AL082025,2025-09-25T16:40:19+00:00,unet_raw,Raw field U-Net,with_era5,31.396873474121094,27.838946525185182,False,3.5579269489359113
AL082025:geo:02e50ab9be7b990d,AL082025,2025-09-25T16:50:18+00:00,unet_raw,Raw field U-Net,with_era5,31.33935165405273,27.896011702222225,False,3.443339951830506
AL082025:geo:ac626940b1b997c8,AL082025,2025-09-25T17:00:18+00:00,unet_raw,Raw field U-Net,with_era5,31.13365364074707,27.953172146666667,False,3.1804814940804036
AL082025:geo:b9aa1aac64b53128,AL082025,2025-09-25T17:10:18+00:00,unet_raw,Raw field U-Net,with_era5,30.267507553100582,28.010332591111112,False,2.2571749619894703
AL082025:geo:b388dba9821a3727,AL082025,2025-09-25T17:20:18+00:00,unet_raw,Raw field U-Net,with_era5,29.59661865234375,28.067493035555557,False,1.5291256167881926
AL082025:geo:df435f00fa7bf28c,AL082025,2025-09-25T17:30:18+00:00,unet_raw,Raw field U-Net,with_era5,28.97215461730957,28.124653480000003,False,0.8475011373095676
AL082025:geo:0d2e2b2d210dd9c4,AL082025,2025-09-25T17:40:19+00:00,unet_raw,Raw field U-Net,with_era5,28.18661499023437,28.18190919185185,False,0.0047057983825204985
AL082025:geo:80215b67a5371706,AL082025,2025-09-25T17:50:19+00:00,unet_raw,Raw field U-Net,with_era5,27.72774887084961,28.239069636296296,False,-0.5113207654466869
AL082025:geo:9caa134b9a5cf9f8,AL082025,2025-09-25T18:00:19+00:00,unet_raw,Raw field U-Net,with_era5,27.86075592041016,28.29713512111111,False,-0.4363792007009515
AL082025:geo:75a3bf5e6636f73e,AL082025,2025-09-25T18:10:19+00:00,unet_raw,Raw field U-Net,with_era5,28.1431884765625,28.382875787777778,False,-0.23968731121527753
AL082025:geo:dbce1f153323c4a7,AL082025,2025-09-25T18:20:19+00:00,unet_raw,Raw field U-Net,with_era5,28.48336601257324,28.468616454444447,False,0.014749558128791307
AL082025:geo:260213c463d1fa4e,AL082025,2025-09-25T18:30:19+00:00,unet_raw,Raw field U-Net,with_era5,28.86149406433105,28.55435712111111,False,0.3071369432199411
AL082025:geo:3d08fa92f8ec921f,AL082025,2025-09-25T18:40:19+00:00,unet_raw,Raw field U-Net,with_era5,29.220233917236328,28.640097787777776,False,0.5801361294585519
AL082025:geo:008c5f90399e2752,AL082025,2025-09-25T18:50:19+00:00,unet_raw,Raw field U-Net,with_era5,29.482398986816406,28.72583845444445,False,0.7565605323719566
AL082025:geo:baef2712ff79d6b8,AL082025,2025-09-25T19:00:19+00:00,unet_raw,Raw field U-Net,with_era5,29.67316055297852,28.811579121111112,False,0.8615814318674069
AL082025:geo:81ee89f5155ac137,AL082025,2025-09-25T19:10:19+00:00,unet_raw,Raw field U-Net,with_era5,29.806385040283203,28.89731978777778,False,0.9090652525054246
AL082025:geo:4972aef996e9c384,AL082025,2025-09-25T19:20:19+00:00,unet_raw,Raw field U-Net,with_era5,29.869823455810547,28.983060454444445,False,0.8867630013661021
AL082025:geo:4876a484f3dcaf50,AL082025,2025-09-25T19:30:19+00:00,unet_raw,Raw field U-Net,with_era5,29.86509704589844,29.06880112111111,False,0.79629592478733
AL082025:geo:21f9eeebe00164e4,AL082025,2025-09-25T19:40:19+00:00,unet_raw,Raw field U-Net,with_era5,29.774389266967773,29.154541787777777,False,0.6198474791899962
AL082025:geo:d8849d8932bdc834,AL082025,2025-09-25T19:50:19+00:00,unet_raw,Raw field U-Net,with_era5,29.800296783447266,29.240282454444447,False,0.5600143290028186
AL082025:geo:f7b5176a25d2bd02,AL082025,2025-09-25T20:00:19+00:00,unet_raw,Raw field U-Net,with_era5,30.10576629638672,29.326023121111117,False,0.7797431752756019
AL082025:geo:ff97b86531d668d5,AL082025,2025-09-25T20:10:19+00:00,unet_raw,Raw field U-Net,with_era5,30.25446319580078,29.411763787777776,False,0.8426994080230052
AL082025:geo:10ffbd0c9b51aa9a,AL082025,2025-09-25T20:20:19+00:00,unet_raw,Raw field U-Net,with_era5,30.30289077758789,29.49750445444445,False,0.8053863231434413
AL082025:geo:61b4f92d41a4ca06,AL082025,2025-09-25T20:30:19+00:00,unet_raw,Raw field U-Net,with_era5,30.435009002685547,29.583245121111112,False,0.8517638815744348
AL082025:geo:6daa1cef64eb5568,AL082025,2025-09-25T20:40:19+00:00,unet_raw,Raw field U-Net,with_era5,31.11013603210449,29.66898578777778,False,1.4411502443267104
AL082025:geo:3dd1142291cac9ba,AL082025,2025-09-25T20:50:19+00:00,unet_raw,Raw field U-Net,with_era5,31.904502868652344,29.754726454444448,False,2.1497764142078957
AL082025:geo:e28a7934e3bbb63d,AL082025,2025-09-25T21:00:19+00:00,unet_raw,Raw field U-Net,with_era5,32.24261474609375,29.83956208074074,False,2.403052665353009
AL082025:geo:0936452a34a71e8e,AL082025,2025-09-25T21:10:19+00:00,unet_raw,Raw field U-Net,with_era5,31.46400260925293,29.896722525185183,False,1.5672800840677468
AL082025:geo:80769b1911be41c8,AL082025,2025-09-25T21:20:19+00:00,unet_raw,Raw field U-Net,with_era5,30.96689987182617,29.95388296962963,False,1.01301690219654
AL082025:geo:d5f839cb93d18a4f,AL082025,2025-09-25T21:30:19+00:00,unet_raw,Raw field U-Net,with_era5,30.997711181640625,30.01104341407408,False,0.9866677675665443
AL082025:geo:e62daa040e4a0202,AL082025,2025-09-25T21:40:19+00:00,unet_raw,Raw field U-Net,with_era5,30.481494903564453,30.06820385851852,False,0.41329104504593417
AL082025:geo:f8497f750b4e104e,AL082025,2025-09-25T21:50:19+00:00,unet_raw,Raw field U-Net,with_era5,30.12161636352539,30.125364302962964,False,-0.0037479394375736774
AL082025:geo:c291f86b5268ad0a,AL082025,2025-09-25T22:00:19+00:00,unet_raw,Raw field U-Net,with_era5,29.74896240234375,30.18252474740741,False,-0.43356234506365965
AL082025:geo:2b947a3bc8249f97,AL082025,2025-09-25T22:10:19+00:00,unet_raw,Raw field U-Net,with_era5,29.764686584472656,30.23968519185185,False,-0.4749986073791952
AL082025:geo:69eef1567f7529cd,AL082025,2025-09-25T22:20:19+00:00,unet_raw,Raw field U-Net,with_era5,29.996414184570312,30.296845636296297,False,-0.3004314517259843
AL082025:geo:8c52a848b339d0d9,AL082025,2025-09-25T22:30:19+00:00,unet_raw,Raw field U-Net,with_era5,30.33923721313477,30.354006080740746,False,-0.01476886760597651
AL082025:geo:9e98cc7ceb0412da,AL082025,2025-09-25T22:40:19+00:00,unet_raw,Raw field U-Net,with_era5,30.45446014404297,30.411166525185187,False,0.04329361885778127
AL082025:geo:d4905062b8b28d65,AL082025,2025-09-25T22:50:19+00:00,unet_raw,Raw field U-Net,with_era5,30.564428329467773,30.46832696962963,False,0.09610135983814416
AL082025:geo:b0cb9d3fd39342a6,AL082025,2025-09-25T23:00:19+00:00,unet_raw,Raw field U-Net,with_era5,30.7265625,30.525487414074075,False,0.20107508592592538
AL082025:geo:6be3a5f3f2c0cfc6,AL082025,2025-09-25T23:10:19+00:00,unet_raw,Raw field U-Net,with_era5,30.973411560058597,30.58264785851852,False,0.39076370154007734
AL082025:geo:4643c819ff4de240,AL082025,2025-09-25T23:20:19+00:00,unet_raw,Raw field U-Net,with_era5,31.17905807495117,30.639808302962965,False,0.539249771988203
AL082025:geo:7dc752300abda1a9,AL082025,2025-09-25T23:30:19+00:00,unet_raw,Raw field U-Net,with_era5,31.430423736572266,30.696968747407407,False,0.7334549891648585
AL082025:geo:b517e3fde1ea55d4,AL082025,2025-09-25T23:40:19+00:00,unet_raw,Raw field U-Net,with_era5,31.582284927368164,30.75412919185185,False,0.8281557355163152
AL082025:geo:f3dbeeaed2478b93,AL082025,2025-09-25T23:50:19+00:00,unet_raw,Raw field U-Net,with_era5,31.78372573852539,30.81128963629629,False,0.9724361022290999
AL082025:geo:bc49e2645d1cc2d2,AL082025,2025-09-26T00:00:19+00:00,unet_raw,Raw field U-Net,with_era5,33.017364501953125,30.87116520185185,False,2.1461993001012765
AL082025:geo:f7d698d6109ae602,AL082025,2025-09-26T00:10:19+00:00,unet_raw,Raw field U-Net,with_era5,33.23091125488281,31.014066312962964,False,2.216844941919849
AL082025:geo:e7caee9004f41269,AL082025,2025-09-26T00:20:19+00:00,unet_raw,Raw field U-Net,with_era5,33.24662399291992,31.156967424074075,False,2.0896565688458466
AL082025:geo:ac3e383237ce880d,AL082025,2025-09-26T00:30:19+00:00,unet_raw,Raw field U-Net,with_era5,33.026458740234375,31.299868535185187,False,1.7265902050491881
AL082025:geo:5f103a78dd8ec538,AL082025,2025-09-26T00:40:19+00:00,unet_raw,Raw field U-Net,with_era5,33.02017593383789,31.4427696462963,False,1.5774062875415922
AL082025:geo:efce860e86291dde,AL082025,2025-09-26T00:50:19+00:00,unet_raw,Raw field U-Net,with_era5,33.17082595825195,31.585670757407406,False,1.5851552008445466
AL082025:geo:780064f11c741cdf,AL082025,2025-09-26T01:00:19+00:00,unet_raw,Raw field U-Net,with_era5,33.22175979614258,31.72857186851852,False,1.4931879276240565
AL082025:geo:d952ea8016232595,AL082025,2025-09-26T01:10:19+00:00,unet_raw,Raw field U-Net,with_era5,33.26799392700195,31.87147297962963,False,1.3965209473723235
AL082025:geo:6b8c110e6700c350,AL082025,2025-09-26T01:20:19+00:00,unet_raw,Raw field U-Net,with_era5,33.30412673950195,32.01437409074074,False,1.2897526487612154
AL082025:geo:810b91ecef3f3eba,AL082025,2025-09-26T01:30:19+00:00,unet_raw,Raw field U-Net,with_era5,33.52635955810547,32.15727520185185,False,1.369084356253616
AL082025:geo:78a1199bc98899c3,AL082025,2025-09-26T01:40:19+00:00,unet_raw,Raw field U-Net,with_era5,33.85433578491211,32.30017631296296,False,1.5541594719491485
AL082025:geo:2831dfdb41fd6920,AL082025,2025-09-26T01:50:19+00:00,unet_raw,Raw field U-Net,with_era5,33.94331741333008,32.44307742407408,False,1.500239989255995
AL082025:geo:5b17a9c0e995b7a1,AL082025,2025-09-26T02:00:19+00:00,unet_raw,Raw field U-Net,with_era5,34.03972625732422,32.585978535185184,False,1.4537477221390347
AL082025:geo:7d36ae7a9d1fcc73,AL082025,2025-09-26T02:10:19+00:00,unet_raw,Raw field U-Net,with_era5,34.171974182128906,32.7288796462963,False,1.443094535832607
AL082025:geo:d24438742a3e279c,AL082025,2025-09-26T02:20:19+00:00,unet_raw,Raw field U-Net,with_era5,34.096923828125,32.87178075740741,False,1.2251430707175928
AL082025:geo:110a7298f5d5ba6a,AL082025,2025-09-26T02:30:19+00:00,unet_raw,Raw field U-Net,with_era5,34.18195343017578,33.01468186851852,False,1.1672715616572589
AL082025:geo:8bc192776083820a,AL082025,2025-09-26T02:40:19+00:00,unet_raw,Raw field U-Net,with_era5,34.317222595214844,33.15758297962963,False,1.1596396155852133
AL082025:geo:0626537223fcf70c,AL082025,2025-09-26T02:50:19+00:00,unet_raw,Raw field U-Net,with_era5,34.43212890625,33.300484090740746,False,1.1316448155092544
AL082025:geo:e2d41f54e4ec9ef4,AL082025,2025-09-26T03:00:19+00:00,unet_raw,Raw field U-Net,with_era5,37.89509201049805,33.443385201851854,False,4.451706808646193
AL082025:geo:46735ccd6d0eb24a,AL082025,2025-09-26T03:10:19+00:00,unet_raw,Raw field U-Net,with_era5,38.46718597412109,33.58628631296296,False,4.880899661158125
AL082025:geo:8d0c78f926f09458,AL082025,2025-09-26T03:20:19+00:00,unet_raw,Raw field U-Net,with_era5,38.24796676635742,33.72918742407408,False,4.518779342283345
AL082025:geo:fd8ac0e630ea4479,AL082025,2025-09-26T03:30:19+00:00,unet_raw,Raw field U-Net,with_era5,37.661399841308594,33.872088535185185,False,3.789311306123409
AL082025:geo:675a8cf49f7c2df6,AL082025,2025-09-26T03:40:19+00:00,unet_raw,Raw field U-Net,with_era5,37.91817855834961,34.0149896462963,False,3.9031889120533094
AL082025:geo:6ae0a19defea16db,AL082025,2025-09-26T03:50:19+00:00,unet_raw,Raw field U-Net,with_era5,37.78438949584961,34.15789075740741,False,3.6264987384422014
AL082025:geo:caaa79d09d0add8a,AL082025,2025-09-26T04:00:19+00:00,unet_raw,Raw field U-Net,with_era5,37.84849548339844,34.30079186851852,False,3.5477036148799144
AL082025:geo:1d858ba1f0e5db7a,AL082025,2025-09-26T04:10:19+00:00,unet_raw,Raw field U-Net,with_era5,37.956050872802734,34.44369297962963,False,3.512357893173103
AL082025:geo:396faf1dfc76f86d,AL082025,2025-09-26T04:20:19+00:00,unet_raw,Raw field U-Net,with_era5,37.43934631347656,34.586594090740746,False,2.852752222735816
AL082025:geo:5a980ea2a91add52,AL082025,2025-09-26T04:30:19+00:00,unet_raw,Raw field U-Net,with_era5,37.52394104003906,34.729495201851854,False,2.794445838187208
AL082025:geo:0cf3c1d359d00b37,AL082025,2025-09-26T04:40:19+00:00,unet_raw,Raw field U-Net,with_era5,37.716094970703125,34.87239631296296,False,2.8436986577401626
AL082025:geo:1b955262f926d7c9,AL082025,2025-09-26T04:50:19+00:00,unet_raw,Raw field U-Net,with_era5,37.781776428222656,35.01529742407408,False,2.7664790041485787
AL082025:geo:53b546d9321433ac,AL082025,2025-09-26T05:00:19+00:00,unet_raw,Raw field U-Net,with_era5,37.69957733154297,35.158198535185186,False,2.541378796357783
AL082025:geo:ddceeb851b39024a,AL082025,2025-09-26T05:10:19+00:00,unet_raw,Raw field U-Net,with_era5,37.8592643737793,35.3010996462963,False,2.558164727482996
AL082025:geo:b4692138f43c0e0e,AL082025,2025-09-26T05:20:19+00:00,unet_raw,Raw field U-Net,with_era5,38.04605865478516,35.44400075740741,False,2.6020578973777546
AL082025:geo:15b059f1d1c526db,AL082025,2025-09-26T05:30:19+00:00,unet_raw,Raw field U-Net,with_era5,38.966064453125,35.586901868518524,False,3.379162584606476
AL082025:geo:42c6730a2f7c0c66,AL082025,2025-09-26T05:40:19+00:00,unet_raw,Raw field U-Net,with_era5,39.3039436340332,35.72980297962963,False,3.574140654403571
AL082025:geo:39d92d9134358fc4,AL082025,2025-09-26T05:50:19+00:00,unet_raw,Raw field U-Net,with_era5,39.72329330444336,35.87270409074075,False,3.8505892137026123
AL082025:geo:2f789ab45997568b,AL082025,2025-09-26T06:00:19+00:00,unet_raw,Raw field U-Net,with_era5,40.009185791015625,36.015605201851855,False,3.99358058916377
AL082025:geo:d5b82a0def1014b2,AL082025,2025-09-26T06:10:19+00:00,unet_raw,Raw field U-Net,with_era5,40.48329925537109,36.15850631296296,False,4.3247929424081235
AL082025:geo:9e25651b4aac9525,AL082025,2025-09-26T06:20:19+00:00,unet_raw,Raw field U-Net,with_era5,40.72405242919922,36.30140742407408,False,4.4226450051251405
AL082025:geo:7bcab48b5e447cfe,AL082025,2025-09-26T06:30:19+00:00,unet_raw,Raw field U-Net,with_era5,41.21343231201172,36.44430853518519,False,4.769123776826525
AL082025:geo:cc37be933165dbaa,AL082025,2025-09-26T06:40:19+00:00,unet_raw,Raw field U-Net,with_era5,41.49168395996094,36.5872096462963,False,4.904474313664636
AL082025:geo:bad40bca3d2755e7,AL082025,2025-09-26T06:50:19+00:00,unet_raw,Raw field U-Net,with_era5,40.37027740478516,36.73011075740741,False,3.640166647377754
AL082025:geo:89686d05cb563bd3,AL082025,2025-09-26T07:00:19+00:00,unet_raw,Raw field U-Net,with_era5,38.788604736328125,36.873011868518525,False,1.9155928678096004
AL082025:geo:ccce63c6713acaed,AL082025,2025-09-26T07:10:19+00:00,unet_raw,Raw field U-Net,with_era5,39.04548263549805,37.01591297962963,False,2.029569655868414
AL082025:geo:1daa7b74b850e128,AL082025,2025-09-26T07:20:19+00:00,unet_raw,Raw field U-Net,with_era5,40.187686920166016,37.15881409074075,False,3.028872829425268
AL082025:geo:f080941e6c32903f,AL082025,2025-09-26T07:30:19+00:00,unet_raw,Raw field U-Net,with_era5,44.83734893798828,37.301715201851856,False,7.535633736136425
AL082025:geo:997f37417ae02f07,AL082025,2025-09-26T07:40:19+00:00,unet_raw,Raw field U-Net,with_era5,44.63594818115234,37.44461631296296,False,7.19133186818938
AL082025:geo:33c80ef6892ddbb2,AL082025,2025-09-26T07:50:19+00:00,unet_raw,Raw field U-Net,with_era5,42.50675201416016,37.58751742407408,False,4.919234590086084
AL082025:geo:485aedf680b0f573,AL082025,2025-09-26T08:00:19+00:00,unet_raw,Raw field U-Net,with_era5,40.89199447631836,37.73041853518519,False,3.1615759411331723
AL082025:geo:ec6128b7a2e70f65,AL082025,2025-09-26T08:10:19+00:00,unet_raw,Raw field U-Net,with_era5,38.29143905639648,37.8733196462963,False,0.41811941010017506
AL082025:geo:3f1b93e1115096c5,AL082025,2025-09-26T08:20:19+00:00,unet_raw,Raw field U-Net,with_era5,36.75886154174805,38.0162207574074,False,-1.2573592156593563
AL082025:geo:283902e844e211a3,AL082025,2025-09-26T08:30:19+00:00,unet_raw,Raw field U-Net,with_era5,35.99101638793945,38.15912186851852,False,-2.168105480579065
AL082025:geo:276333f93f554e51,AL082025,2025-09-26T08:40:19+00:00,unet_raw,Raw field U-Net,with_era5,35.91967010498047,38.302022979629626,False,-2.3823528746491576
AL082025:geo:30e9548f2c9ab318,AL082025,2025-09-26T08:50:19+00:00,unet_raw,Raw field U-Net,with_era5,35.77821350097656,38.44492409074074,False,-2.666710589764179
AL082025:geo:777b7215c4f8524f,AL082025,2025-09-26T09:00:19+00:00,unet_raw,Raw field U-Net,with_era5,39.75879669189453,38.58782520185185,False,1.1709714900426818
AL082025:geo:e2fbc8fa22d5c7f6,AL082025,2025-09-26T09:10:19+00:00,unet_raw,Raw field U-Net,with_era5,39.32388687133789,38.73072631296296,False,0.5931605583749331
AL082025:geo:0fdff5153d86c716,AL082025,2025-09-26T09:20:19+00:00,unet_raw,Raw field U-Net,with_era5,39.30745697021485,38.87362742407407,False,0.4338295461407782
AL082025:geo:232da2911831f468,AL082025,2025-09-26T09:30:19+00:00,unet_raw,Raw field U-Net,with_era5,39.65318298339844,39.01652853518518,False,0.6366544482132568
AL082025:geo:4407b65d404e6fe6,AL082025,2025-09-26T09:40:19+00:00,unet_raw,Raw field U-Net,with_era5,40.21833038330078,39.159429646296296,False,1.0589007370044854
AL082025:geo:e74149df2d86345d,AL082025,2025-09-26T09:50:19+00:00,unet_raw,Raw field U-Net,with_era5,40.67267608642578,39.30233075740741,False,1.3703453290183703
AL082025:geo:4256ab69a9e54871,AL082025,2025-09-26T10:00:19+00:00,unet_raw,Raw field U-Net,with_era5,40.77575302124024,39.44523186851852,False,1.3305211527217224
AL082025:geo:48ed2f6600533178,AL082025,2025-09-26T10:10:19+00:00,unet_raw,Raw field U-Net,with_era5,40.68805694580078,39.58813297962963,False,1.0999239661711542
AL082025:geo:86f05a3e572553ed,AL082025,2025-09-26T10:20:19+00:00,unet_raw,Raw field U-Net,with_era5,40.628177642822266,39.73103409074074,False,0.8971435520815234
AL082025:geo:7370edfab6551a0a,AL082025,2025-09-26T10:30:19+00:00,unet_raw,Raw field U-Net,with_era5,40.674503326416016,39.87393520185185,False,0.8005681245641654
AL082025:geo:506612c6cbf3a992,AL082025,2025-09-26T10:40:19+00:00,unet_raw,Raw field U-Net,with_era5,40.65489196777344,40.01683631296296,False,0.6380556548104792
