observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
AL082025:geo:b2eefe495b636701,AL082025,2025-09-25T13:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.183639526367188,26.325099787777777,4.8585397385894105,False,8.319559787777777
AL082025:geo:7d9155b9f6a32798,AL082025,2025-09-25T13:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.427494049072266,26.410840454444447,5.016653594627819,False,8.405300454444447
AL082025:geo:0a5b200ff3232301,AL082025,2025-09-25T13:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.614051818847656,26.49658112111112,5.117470697736536,False,8.491041121111113
AL082025:geo:f2261559b784a17b,AL082025,2025-09-25T13:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.69712448120117,26.582321787777776,5.1148026934233926,False,8.576781787777776
AL082025:geo:43415f538d264c54,AL082025,2025-09-25T13:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.81577682495117,26.66806245444445,5.147714370506719,False,8.662522454444446
AL082025:geo:83119c063cd840c8,AL082025,2025-09-25T14:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.8994255065918,26.753803121111112,5.145622385480689,False,8.748263121111112
AL082025:geo:a3f8861bc5423180,AL082025,2025-09-25T14:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.983766555786133,26.83954378777777,5.144222768008362,False,8.834003787777778
AL082025:geo:8df78726946de5a2,AL082025,2025-09-25T14:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,32.03831100463867,26.925284454444448,5.113026550194224,False,8.919744454444448
AL082025:geo:9883739f3d3adadc,AL082025,2025-09-25T14:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,32.01770782470703,27.01102512111111,5.006682703595921,False,9.00548512111111
AL082025:geo:841ec354f06b237f,AL082025,2025-09-25T14:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.91829299926757,27.096765787777777,4.821527211489794,False,9.091225787777775
AL082025:geo:2304423ff68c034c,AL082025,2025-09-25T14:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.780811309814453,27.182506454444447,4.5983048553700065,False,9.176966454444448
AL082025:geo:442a684cab2f3c25,AL082025,2025-09-25T15:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,32.34651565551758,27.26734208074074,5.0791735747768385,False,9.26180208074074
AL082025:geo:45ed0820a25e7439,AL082025,2025-09-25T15:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,32.13629913330078,27.32450252518519,4.811796608115593,False,9.318962525185189
AL082025:geo:661264f8d56a0fac,AL082025,2025-09-25T15:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.78767776489257,27.38166296962963,4.406014795262941,False,9.37612296962963
AL082025:geo:6ccad166480bd798,AL082025,2025-09-25T15:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.863487243652344,27.43882341407408,3.4246638295782645,False,9.433283414074076
AL082025:geo:29fbdab984e9f022,AL082025,2025-09-25T15:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.62162399291992,27.49598385851852,2.1256401344013973,False,9.490443858518518
AL082025:geo:e9e85f0404182a48,AL082025,2025-09-25T15:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.172508239746094,27.553144302962963,0.619363936783131,False,9.547604302962965
AL082025:geo:48e678932aea7efe,AL082025,2025-09-25T16:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.892070770263672,27.610304747407408,0.28176602285626373,False,9.604764747407408
AL082025:geo:04900b735e0a8aa3,AL082025,2025-09-25T16:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.844070434570312,27.667465191851853,1.176605242718459,False,9.661925191851854
AL082025:geo:f87124c343f60393,AL082025,2025-09-25T16:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.2843074798584,27.72462563629629,2.5596818435621067,False,9.719085636296295
AL082025:geo:dfd377640a9ad15d,AL082025,2025-09-25T16:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.470447540283203,27.78178608074074,3.6886614595424625,False,9.77624608074074
AL082025:geo:29080a92df4412f6,AL082025,2025-09-25T16:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.396873474121094,27.838946525185182,3.5579269489359113,False,9.833406525185186
AL082025:geo:02e50ab9be7b990d,AL082025,2025-09-25T16:50:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.33935165405273,27.896011702222225,3.443339951830506,False,9.890471702222223
AL082025:geo:ac626940b1b997c8,AL082025,2025-09-25T17:00:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.13365364074707,27.953172146666667,3.1804814940804036,False,9.947632146666669
AL082025:geo:b9aa1aac64b53128,AL082025,2025-09-25T17:10:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.267507553100582,28.010332591111112,2.2571749619894703,False,10.004792591111112
AL082025:geo:b388dba9821a3727,AL082025,2025-09-25T17:20:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.59661865234375,28.06749303555556,1.529125616788189,False,10.061953035555554
AL082025:geo:df435f00fa7bf28c,AL082025,2025-09-25T17:30:18+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.97215461730957,28.124653480000003,0.8475011373095676,False,10.119113480000005
AL082025:geo:0d2e2b2d210dd9c4,AL082025,2025-09-25T17:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.18661499023437,28.18190919185185,0.0047057983825204985,False,10.176369191851856
AL082025:geo:80215b67a5371706,AL082025,2025-09-25T17:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.72774887084961,28.239069636296296,-0.5113207654466869,False,10.233529636296296
AL082025:geo:9caa134b9a5cf9f8,AL082025,2025-09-25T18:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.86075592041016,28.29713512111111,-0.4363792007009515,False,10.28888
AL082025:geo:75a3bf5e6636f73e,AL082025,2025-09-25T18:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.1431884765625,28.382875787777778,-0.23968731121527753,False,10.28888
AL082025:geo:dbce1f153323c4a7,AL082025,2025-09-25T18:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.48336601257324,28.468616454444447,0.014749558128791307,False,10.288880000000002
AL082025:geo:260213c463d1fa4e,AL082025,2025-09-25T18:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.86149406433105,28.55435712111111,0.3071369432199411,False,10.28888
AL082025:geo:3d08fa92f8ec921f,AL082025,2025-09-25T18:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.220233917236328,28.640097787777776,0.5801361294585519,False,10.28888
AL082025:geo:008c5f90399e2752,AL082025,2025-09-25T18:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.482398986816406,28.72583845444445,0.7565605323719566,False,10.28888
AL082025:geo:baef2712ff79d6b8,AL082025,2025-09-25T19:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.67316055297852,28.811579121111112,0.8615814318674069,False,10.288880000000002
AL082025:geo:81ee89f5155ac137,AL082025,2025-09-25T19:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.806385040283203,28.89731978777778,0.9090652525054246,False,10.288880000000002
AL082025:geo:4972aef996e9c384,AL082025,2025-09-25T19:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.869823455810547,28.983060454444445,0.8867630013661021,False,10.28888
AL082025:geo:4876a484f3dcaf50,AL082025,2025-09-25T19:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.86509704589844,29.06880112111111,0.79629592478733,False,10.28888
AL082025:geo:21f9eeebe00164e4,AL082025,2025-09-25T19:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.774389266967773,29.154541787777777,0.6198474791899962,False,10.28888
AL082025:geo:d8849d8932bdc834,AL082025,2025-09-25T19:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.800296783447266,29.240282454444447,0.5600143290028186,False,10.288880000000002
AL082025:geo:f7b5176a25d2bd02,AL082025,2025-09-25T20:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.10576629638672,29.32602312111112,0.7797431752755983,False,10.288880000000002
AL082025:geo:ff97b86531d668d5,AL082025,2025-09-25T20:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.25446319580078,29.411763787777776,0.8426994080230052,False,10.28888
AL082025:geo:10ffbd0c9b51aa9a,AL082025,2025-09-25T20:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.30289077758789,29.49750445444445,0.8053863231434413,False,10.28888
AL082025:geo:61b4f92d41a4ca06,AL082025,2025-09-25T20:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.435009002685547,29.583245121111112,0.8517638815744348,False,10.28888
AL082025:geo:6daa1cef64eb5568,AL082025,2025-09-25T20:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.11013603210449,29.66898578777778,1.4411502443267104,False,10.288880000000002
AL082025:geo:3dd1142291cac9ba,AL082025,2025-09-25T20:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.904502868652344,29.754726454444448,2.1497764142078957,False,10.288880000000002
AL082025:geo:e28a7934e3bbb63d,AL082025,2025-09-25T21:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,32.24261474609375,29.83956208074074,2.403052665353009,False,10.28888
AL082025:geo:0936452a34a71e8e,AL082025,2025-09-25T21:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.46400260925293,29.896722525185183,1.5672800840677468,False,10.28888
AL082025:geo:80769b1911be41c8,AL082025,2025-09-25T21:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.96689987182617,29.95388296962963,1.01301690219654,False,10.28888
AL082025:geo:d5f839cb93d18a4f,AL082025,2025-09-25T21:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.997711181640625,30.01104341407408,0.9866677675665443,False,10.288880000000002
AL082025:geo:e62daa040e4a0202,AL082025,2025-09-25T21:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.481494903564453,30.06820385851852,0.41329104504593417,False,10.288880000000002
AL082025:geo:f8497f750b4e104e,AL082025,2025-09-25T21:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.12161636352539,30.125364302962964,-0.0037479394375736774,False,10.28888
AL082025:geo:c291f86b5268ad0a,AL082025,2025-09-25T22:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.74896240234375,30.18252474740741,-0.43356234506365965,False,10.28888
AL082025:geo:2b947a3bc8249f97,AL082025,2025-09-25T22:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.764686584472656,30.23968519185185,-0.4749986073791952,False,10.28888
AL082025:geo:69eef1567f7529cd,AL082025,2025-09-25T22:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.996414184570312,30.296845636296297,-0.3004314517259843,False,10.288880000000002
AL082025:geo:8c52a848b339d0d9,AL082025,2025-09-25T22:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.33923721313477,30.354006080740746,-0.01476886760597651,False,10.288880000000002
AL082025:geo:9e98cc7ceb0412da,AL082025,2025-09-25T22:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.45446014404297,30.411166525185187,0.04329361885778127,False,10.28888
AL082025:geo:d4905062b8b28d65,AL082025,2025-09-25T22:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.564428329467773,30.46832696962963,0.09610135983814416,False,10.28888
AL082025:geo:b0cb9d3fd39342a6,AL082025,2025-09-25T23:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.7265625,30.525487414074075,0.20107508592592538,False,10.28888
AL082025:geo:6be3a5f3f2c0cfc6,AL082025,2025-09-25T23:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.9734115600586,30.58264785851852,0.3907637015400809,False,10.288880000000002
AL082025:geo:4643c819ff4de240,AL082025,2025-09-25T23:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.17905807495117,30.639808302962965,0.539249771988203,False,10.288880000000002
AL082025:geo:7dc752300abda1a9,AL082025,2025-09-25T23:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.430423736572266,30.696968747407407,0.7334549891648585,False,10.28888
AL082025:geo:b517e3fde1ea55d4,AL082025,2025-09-25T23:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.582284927368164,30.75412919185185,0.8281557355163152,False,10.28888
AL082025:geo:f3dbeeaed2478b93,AL082025,2025-09-25T23:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.78372573852539,30.81128963629629,0.9724361022290999,False,10.28888
AL082025:geo:bc49e2645d1cc2d2,AL082025,2025-09-26T00:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.017364501953125,30.87116520185185,2.1461993001012765,False,10.290690080740742
AL082025:geo:f7d698d6109ae602,AL082025,2025-09-26T00:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.23091125488281,31.014066312962964,2.216844941919849,False,10.347850525185189
AL082025:geo:e7caee9004f41269,AL082025,2025-09-26T00:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.24662399291992,31.156967424074075,2.0896565688458466,False,10.405010969629627
AL082025:geo:ac3e383237ce880d,AL082025,2025-09-26T00:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.026458740234375,31.299868535185187,1.7265902050491881,False,10.462171414074074
AL082025:geo:5f103a78dd8ec538,AL082025,2025-09-26T00:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.02017593383789,31.4427696462963,1.5774062875415922,False,10.519331858518523
AL082025:geo:efce860e86291dde,AL082025,2025-09-26T00:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.17082595825195,31.585670757407406,1.5851552008445466,False,10.57649230296296
AL082025:geo:780064f11c741cdf,AL082025,2025-09-26T01:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.22175979614258,31.72857186851852,1.4931879276240565,False,10.633652747407409
AL082025:geo:d952ea8016232595,AL082025,2025-09-26T01:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.26799392700195,31.87147297962963,1.3965209473723235,False,10.690813191851852
AL082025:geo:6b8c110e6700c350,AL082025,2025-09-26T01:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.30412673950195,32.01437409074074,1.2897526487612154,False,10.74797363629629
AL082025:geo:810b91ecef3f3eba,AL082025,2025-09-26T01:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.52635955810547,32.15727520185185,1.369084356253616,False,10.805134080740745
AL082025:geo:78a1199bc98899c3,AL082025,2025-09-26T01:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.85433578491211,32.30017631296296,1.5541594719491485,False,10.862294525185185
AL082025:geo:2831dfdb41fd6920,AL082025,2025-09-26T01:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,33.94331741333008,32.44307742407408,1.500239989255995,False,10.91945496962963
AL082025:geo:5b17a9c0e995b7a1,AL082025,2025-09-26T02:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,34.03972625732422,32.585978535185184,1.4537477221390347,False,10.976615414074072
AL082025:geo:7d36ae7a9d1fcc73,AL082025,2025-09-26T02:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,34.171974182128906,32.7288796462963,1.443094535832607,False,11.03377585851852
AL082025:geo:d24438742a3e279c,AL082025,2025-09-26T02:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,34.096923828125,32.87178075740741,1.2251430707175928,False,11.090936302962962
AL082025:geo:110a7298f5d5ba6a,AL082025,2025-09-26T02:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,34.18195343017578,33.01468186851852,1.1672715616572589,False,11.148096747407411
AL082025:geo:8bc192776083820a,AL082025,2025-09-26T02:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,34.317222595214844,33.15758297962963,1.1596396155852133,False,11.205257191851851
AL082025:geo:0626537223fcf70c,AL082025,2025-09-26T02:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,34.43212890625,33.300484090740746,1.1316448155092544,False,11.262417636296298
AL082025:geo:e2d41f54e4ec9ef4,AL082025,2025-09-26T03:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.89509201049805,33.443385201851854,4.451706808646193,False,11.320483121111112
AL082025:geo:46735ccd6d0eb24a,AL082025,2025-09-26T03:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,38.46718597412109,33.58628631296296,4.880899661158125,False,11.406223787777773
AL082025:geo:8d0c78f926f09458,AL082025,2025-09-26T03:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,38.24796676635742,33.72918742407408,4.518779342283345,False,11.491964454444446
AL082025:geo:fd8ac0e630ea4479,AL082025,2025-09-26T03:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.661399841308594,33.872088535185185,3.789311306123409,False,11.577705121111109
AL082025:geo:675a8cf49f7c2df6,AL082025,2025-09-26T03:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.91817855834961,34.0149896462963,3.9031889120533094,False,11.663445787777782
AL082025:geo:6ae0a19defea16db,AL082025,2025-09-26T03:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.78438949584961,34.15789075740741,3.6264987384422014,False,11.749186454444445
AL082025:geo:caaa79d09d0add8a,AL082025,2025-09-26T04:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.84849548339844,34.30079186851852,3.5477036148799144,False,11.834927121111118
AL082025:geo:1d858ba1f0e5db7a,AL082025,2025-09-26T04:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.956050872802734,34.44369297962963,3.512357893173103,False,11.920667787777775
AL082025:geo:396faf1dfc76f86d,AL082025,2025-09-26T04:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.43934631347656,34.586594090740746,2.852752222735816,False,12.00640845444445
AL082025:geo:5a980ea2a91add52,AL082025,2025-09-26T04:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.52394104003906,34.729495201851854,2.794445838187208,False,12.092149121111111
AL082025:geo:0cf3c1d359d00b37,AL082025,2025-09-26T04:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.716094970703125,34.87239631296296,2.8436986577401626,False,12.177889787777776
AL082025:geo:1b955262f926d7c9,AL082025,2025-09-26T04:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.781776428222656,35.01529742407408,2.7664790041485787,False,12.26363045444445
AL082025:geo:53b546d9321433ac,AL082025,2025-09-26T05:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.69957733154297,35.158198535185186,2.541378796357783,False,12.349371121111108
AL082025:geo:ddceeb851b39024a,AL082025,2025-09-26T05:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,37.8592643737793,35.3010996462963,2.558164727482996,False,12.435111787777782
AL082025:geo:b4692138f43c0e0e,AL082025,2025-09-26T05:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,38.04605865478516,35.44400075740741,2.6020578973777546,False,12.520852454444444
AL082025:geo:15b059f1d1c526db,AL082025,2025-09-26T05:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,38.966064453125,35.586901868518524,3.379162584606476,False,12.606593121111118
AL082025:geo:42c6730a2f7c0c66,AL082025,2025-09-26T05:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,39.3039436340332,35.72980297962963,3.574140654403571,False,12.69233378777778
AL082025:geo:39d92d9134358fc4,AL082025,2025-09-26T05:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,39.72329330444336,35.87270409074075,3.8505892137026123,False,12.77807445444445
AL082025:geo:2f789ab45997568b,AL082025,2025-09-26T06:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,40.009185791015625,36.015605201851855,3.99358058916377,False,12.862910080740743
AL082025:geo:d5b82a0def1014b2,AL082025,2025-09-26T06:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,40.48329925537109,36.15850631296296,4.3247929424081235,False,12.920070525185183
AL082025:geo:9e25651b4aac9525,AL082025,2025-09-26T06:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,40.72405242919922,36.30140742407408,4.4226450051251405,False,12.97723096962963
AL082025:geo:7bcab48b5e447cfe,AL082025,2025-09-26T06:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,41.21343231201172,36.44430853518519,4.769123776826525,False,13.034391414074076
AL082025:geo:cc37be933165dbaa,AL082025,2025-09-26T06:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,41.49168395996094,36.5872096462963,4.904474313664636,False,13.091551858518525
AL082025:geo:bad40bca3d2755e7,AL082025,2025-09-26T06:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,40.37027740478516,36.73011075740741,3.640166647377754,False,13.148712302962965
AL082025:geo:89686d05cb563bd3,AL082025,2025-09-26T07:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,38.788604736328125,36.873011868518525,1.9155928678096004,False,13.205872747407412
AL082025:geo:ccce63c6713acaed,AL082025,2025-09-26T07:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,39.04548263549805,37.01591297962963,2.029569655868414,False,13.263033191851855
AL082025:geo:1daa7b74b850e128,AL082025,2025-09-26T07:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,40.187686920166016,37.15881409074075,3.028872829425268,False,13.320193636296302
AL082025:geo:f080941e6c32903f,AL082025,2025-09-26T07:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,44.83734893798828,37.301715201851856,7.535633736136425,False,13.377354080740744
